,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
15,1.0,2.9298262492309657e-13,0.9999833106994629,7.1240462418131756e-09,2.1889809431741014e-06,2.9606121998426715e-08,9.188041438790151e-09,1.5820536702904064e-07,6.262418139613146e-08,1.4165042557579e-05,4.5317779751030685e-08
16,5.0,2.8096265314303537e-09,8.022400521667805e-10,1.0773918290851725e-07,4.352328323875554e-05,1.011506823396166e-13,0.9999560117721558,3.0945751516853193e-10,1.2579095542974983e-09,3.921855409316777e-07,2.4582973878750636e-08
17,9.0,9.019478497407363e-10,4.5881758814350984e-15,4.127089781036375e-09,6.172659716696671e-09,4.284911938157165e-06,7.269086027550387e-11,1.2500928027112113e-12,8.403284300584346e-05,1.2878547295258613e-07,0.9999115467071533
18,7.0,1.1796563725852138e-09,2.119286690582811e-11,7.839100817363942e-07,2.02671126317e-05,2.7454994115834463e-13,6.189248002996806e-10,2.0366854361873743e-13,0.9999788999557495,1.1515732811773205e-10,2.242796703910699e-08
19,3.0,3.5358240779714833e-07,0.0004409007669892162,0.002999200252816081,0.981999397277832,7.950887811603025e-05,0.0028172635938972235,1.023040795189445e-06,5.411681627265352e-07,0.011591477319598198,7.042591460049152e-05
20,4.0,1.0044391533792218e-11,8.993887579133997e-11,3.617968147295869e-10,2.6101815153722896e-11,0.9999984502792358,6.397870427887753e-11,4.793696550819959e-10,3.106051593704251e-08,1.803206195472029e-10,1.5393942476293887e-06
21,9.0,4.384550500446949e-09,9.743041573528899e-08,7.765996179465162e-11,1.2691457413893659e-05,2.769809725577943e-05,9.158835467815152e-08,2.631340783286473e-13,0.0015821474371477962,1.4221697028915514e-06,0.9983757734298706
22,6.0,1.2571750751533273e-08,1.9112055688053076e-12,2.343439886587362e-09,4.505499529017243e-09,2.0826693702957755e-09,0.0001587158621987328,0.9998407363891602,3.264468556585243e-11,5.181315145819099e-07,1.080317432733402e-10
23,6.0,4.504583372977322e-09,2.1632796248782782e-11,1.2330330037002568e-06,5.539912972807315e-11,4.1094949665421154e-06,2.5311089757451555e-07,0.9999902248382568,7.153087722144846e-08,4.02175555791473e-06,2.4503528546493403e-12
24,5.0,9.34564058086007e-13,5.601959451873029e-10,1.3957962390065415e-12,1.6486949050431576e-07,6.839936103470693e-16,0.9999998807907104,2.7851203565631977e-09,1.3058593445404616e-14,1.6417432691095968e-10,1.288633783014248e-10
25,4.0,3.786507818404061e-08,1.8059885809051934e-09,1.5351788817952183e-07,4.139164122562988e-09,0.9993141889572144,3.854833892091847e-07,2.719297924613784e-07,1.3294523341755848e-05,6.861028634119748e-09,0.0006716307834722102
26,0.0,0.9999978542327881,3.3965530874397146e-22,1.8774031218526943e-09,7.609867248043905e-18,8.827423236823506e-09,3.193956262122731e-15,1.9354167761775898e-06,1.4189515881724013e-11,1.2378008774210914e-12,2.2375121488948935e-07
27,7.0,4.0162403958099446e-10,2.803549493252122e-12,2.8932598539199716e-09,2.8165189291939896e-07,7.97927821499832e-15,5.656608514925665e-09,1.1121824235903926e-15,0.9999818801879883,1.056832312634759e-11,1.7877378923003562e-05
28,4.0,7.570049387246338e-16,6.906956526631005e-15,2.9535026768029438e-12,4.741880933051279e-12,0.9999996423721313,1.3444948279706104e-11,4.1808102119178514e-12,6.246114292451921e-09,4.9943538887875505e-12,3.6898850908073655e-07
29,0.0,0.9999995231628418,2.26624067378538e-15,5.066590347269084e-07,7.26402174088675e-13,2.2121243057788386e-21,3.1947933339625256e-13,4.948290041606462e-12,6.144827008336406e-11,2.261592470373039e-13,4.0609965390459024e-10
30,1.0,6.040486687231006e-12,0.9996721744537354,1.9782588367434073e-07,5.236261131358333e-05,6.401376595022157e-06,2.331054383830633e-05,2.345671958892126e-07,4.840905148739694e-06,0.00023954897187650204,9.106406082537433e-07
31,3.0,2.015823643155243e-18,7.347606412189123e-10,3.5132530565307185e-12,0.9999986886978149,1.505333295454068e-15,1.1433036206653924e-06,2.9607159859824762e-18,7.148049513405752e-11,1.8160446020251686e-12,6.368199478856695e-08
32,1.0,6.1184395327984475e-09,0.9990277290344238,5.386775114857301e-07,0.00014125328743830323,0.00032719012233428657,0.0001120643355534412,1.140261701948475e-06,0.0001830720284488052,0.00013658656098414212,7.051113061606884e-05
33,3.0,4.5590184668863e-21,5.453457241344495e-09,9.901835427983396e-12,0.9999939203262329,4.1868169087938556e-13,6.111040875111939e-06,1.5520308769632428e-17,2.044033562201286e-12,1.349240441594901e-10,1.900529511544846e-09
34,4.0,0.013492992147803307,6.290360315427891e-18,8.230980896861695e-10,7.805743356369133e-14,0.986504077911377,1.91502394386589e-07,1.357164933324384e-06,1.3138196663931012e-06,1.1503568063397918e-11,2.309016755575044e-09
35,7.0,2.4677742488377064e-14,9.320854088556985e-10,5.7608535826148e-06,3.12998821527799e-07,4.879180297332299e-16,6.366009522778887e-15,2.5822236148410774e-17,0.9999939203262329,4.792234751388458e-12,3.1922552708868457e-12
36,2.0,1.7294811416324052e-12,2.7337309802533127e-06,0.9999970197677612,2.756597723418963e-07,1.7569683272023128e-19,3.039996920861654e-09,1.0162384172021643e-12,5.40705457838242e-12,2.093614881459871e-08,8.747565931159496e-13
37,7.0,5.814919129976809e-14,5.14713660582089e-10,2.051980482065119e-05,2.8350592401693575e-05,5.162327992952794e-17,8.616514077762483e-13,5.018682917975938e-15,0.9999511241912842,1.933396498454698e-10,3.139656756800946e-09
38,1.0,2.9065144388495945e-12,0.9999288320541382,1.1243700193119821e-08,5.648196292895591e-07,4.396993517730152e-06,7.070477181514434e-08,5.082216034679732e-07,3.803990693995729e-05,2.7429419787949882e-05,1.6488590404151182e-07
39,2.0,1.6760992593845003e-06,0.00035063314135186374,0.9972918629646301,0.0023418674245476723,6.085671681117077e-19,3.3645374060142785e-06,1.524222739135439e-07,1.8405653667841193e-09,1.0503010344109498e-05,9.653464659586941e-12
40,1.0,1.198134924607075e-10,0.9999850988388062,1.7530465967752207e-09,2.856190235434042e-07,6.090768067679164e-08,1.0719751475374295e-10,1.0994140211550985e-06,5.174413217901019e-07,1.2810993212042376e-05,2.0982831472338148e-08
41,1.0,9.605282125235703e-10,0.9996229410171509,2.259297252749093e-05,2.4146342184394598e-05,3.3783953767851926e-06,5.140403231962409e-07,3.307991937617771e-05,0.00020247121574357152,8.932737546274439e-05,1.4472268503595842e-06
42,7.0,3.96858407247791e-10,1.5180602019881917e-07,4.484269811655395e-05,0.0003969379758927971,7.320804119165247e-13,3.879240539905737e-10,2.8736978074928032e-11,0.9995579123497009,2.0699360003817446e-09,2.0139897571880283e-07
43,4.0,7.783383105341806e-17,3.805908279502779e-12,4.018244070813637e-13,2.1241080006006996e-09,0.9999901056289673,1.2974953685247759e-13,2.441568658812258e-15,2.274965027027065e-06,5.382861933966865e-10,7.631228982063476e-06
44,2.0,2.9983167060265714e-09,3.1233616937242914e-06,0.9999663829803467,2.5339350031572394e-05,3.4683023386605782e-06,8.879102786352178e-09,2.7150667847308796e-07,3.339279999181599e-07,1.0425657137602684e-06,9.834789775099717e-14
45,3.0,2.191810067589308e-14,1.0028717269960907e-06,6.105640864007e-07,0.9998418092727661,5.31761301658662e-11,0.00015656114555895329,6.594663183590033e-12,9.552968416315366e-10,6.7578249662858525e-09,6.796034401901352e-09
46,5.0,1.713934416613938e-08,5.9368769456114023e-08,5.064822450329132e-10,3.288960215286352e-05,5.4782151037713334e-11,0.9999487400054932,4.929077931592474e-06,3.960741734587714e-10,1.2323088412813377e-05,1.1163543831571587e-06
47,1.0,1.8717029337013413e-14,0.9998340606689453,3.960648768952524e-07,0.00015492821694351733,6.583855338249123e-06,5.224871415521193e-07,7.276584890192339e-10,7.205352314798574e-09,2.902948608607403e-06,5.48715547665779e-07
48,2.0,5.940765457693176e-13,3.466520626105307e-09,0.9999995231628418,1.4393947367352666e-08,2.7094606072641803e-11,1.1617054540558058e-10,5.124881568008277e-07,1.089803811429868e-12,2.0235921271982704e-10,4.946767372299435e-17
49,4.0,5.857889921862584e-19,1.1174938876817517e-13,3.180984121942121e-14,1.9336037979100773e-11,0.9999997615814209,5.13658343290202e-12,1.0386701705157337e-14,5.733307162358869e-10,2.7217044618055297e-08,1.7325592693850922e-07
50,4.0,1.5528007699106006e-11,7.388513900089683e-14,4.78374317935959e-09,3.029803404691611e-12,0.9999947547912598,9.723899609776973e-14,1.8214205699251806e-09,3.1413471788255265e-06,2.665139220425772e-10,2.180921228500665e-06
51,6.0,1.2772175068676006e-06,9.67602331591877e-10,1.5684834124840563e-06,3.862089315020967e-08,7.033719162663488e-10,2.8454853236326016e-05,0.999968409538269,3.014197225148507e-11,1.8487517650100926e-07,4.06306266409473e-10
52,3.0,1.3113526920165847e-14,8.055308171606157e-07,8.209826773963869e-06,0.9999901056289673,5.971001471039017e-11,1.1342922334733885e-07,1.638820606997271e-10,5.757500503023039e-07,1.1536170063664031e-07,2.7155243331744572e-11
53,5.0,2.0429114129527637e-12,5.681238465782279e-11,5.618491173069e-14,1.5352320303918532e-07,1.6061503255865306e-12,0.9999998807907104,8.134910800539075e-11,8.722891853274461e-11,1.1198314844862445e-11,3.2918483494626116e-09
54,5.0,2.3852884112329775e-09,5.495408128552981e-09,2.91973769606102e-08,0.00022868969244882464,2.8863531564837785e-09,0.9997472167015076,1.2439852525858441e-07,1.4677995352485596e-07,1.3263045730127487e-05,1.0625493814586662e-05
55,6.0,2.463486636905543e-10,4.481024519541535e-14,1.2183507536178695e-08,2.7384588737258686e-14,1.2689879685827464e-16,9.669359535280364e-09,1.0,1.588581662861823e-14,4.6481934967701477e-10,3.0275324822384244e-19
56,0.0,0.9999978542327881,6.578015476071952e-12,1.2565378426643292e-07,2.430061186997623e-11,9.508227403120725e-14,6.861187102913391e-07,9.490903494224767e-07,1.147327566286549e-08,3.860805577460269e-07,3.5278471255395516e-09
57,4.0,2.1515604595401467e-15,7.581646487028559e-22,2.3035672761656523e-12,1.7185305353659098e-15,1.0,3.2909818533516377e-13,8.250461945580323e-12,1.0129884486786978e-08,3.292755998418606e-11,1.827991447100885e-08
58,1.0,1.6020327286980773e-09,0.9997794032096863,2.6781160613609245e-06,1.140597419180267e-06,5.425618709864466e-08,1.2568522611555721e-10,1.8293949466396953e-08,0.00021498653222806752,1.754854565660935e-06,2.5539412362718394e-08
59,9.0,1.9288712879532433e-13,4.629381730389404e-13,6.424903942203741e-10,2.0909668307922402e-07,2.8305112209636718e-05,7.454451639299364e-11,7.589032348506372e-15,8.445773346466012e-06,3.0720714166987406e-11,0.9999630451202393
60,5.0,9.933727369570988e-07,6.045736711257632e-08,7.712299243678444e-09,5.491091883413901e-07,4.7992848806188704e-08,0.9993488192558289,3.3779341546136266e-09,0.000590577838011086,5.571732253883965e-05,3.193057864336879e-06
61,7.0,5.2084161636378745e-12,2.1730892842022724e-15,6.069858504709202e-11,2.8743482261006648e-08,5.25767701944372e-18,1.1142746281223026e-08,5.886432719476915e-18,1.0,1.4292988111965464e-14,3.1012761803062006e-10
62,8.0,3.9281797259427265e-10,4.6806958309275615e-09,0.011830439791083336,3.912179181497777e-06,2.3197136655994655e-08,1.8249763797939522e-06,5.633120636616695e-09,8.144783350871876e-06,0.9881554841995239,6.06531926905518e-08
63,9.0,1.3514100771772064e-07,7.856994915789173e-11,2.0723764748709073e-07,2.5189763164235046e-06,0.0011366191320121288,0.08074139058589935,0.0002794140891637653,0.0003358553512953222,0.11207640171051025,0.8054274320602417
64,3.0,8.708348441226893e-14,7.30359090539423e-07,6.223259697435424e-05,0.9998986721038818,1.7206416413201309e-12,1.9390008674236014e-06,1.6938579987420266e-13,5.14383369232263e-10,3.576063318178058e-05,7.02242857641977e-07
65,7.0,4.5544180825225404e-21,1.7201833761668756e-13,1.907077273877178e-11,2.380673322477378e-05,6.785903783335101e-11,3.0312018628637916e-13,1.8677121077162218e-20,0.9999761581420898,1.958092759116181e-12,8.79524023056355e-11
66,4.0,5.198637520464899e-09,3.489914524834603e-05,4.191415214904737e-08,0.00014168189954943955,0.9989533424377441,5.246602086117491e-05,2.6712676515217026e-08,2.2744698924270779e-07,1.1991983228654135e-05,0.0008052642224356532
67,6.0,2.121394345522276e-06,6.144549388409359e-06,0.0002186014608014375,2.7162250262335874e-06,0.0008021641988307238,1.6155324544797622e-07,0.9989091157913208,5.2422885346459225e-05,6.60169553157175e-06,2.230427620375508e-09
68,4.0,1.162184172683045e-12,1.572076149813917e-11,3.384409552609213e-08,6.815801395498866e-11,0.9999796152114868,5.7486580599952486e-12,8.039156146333326e-12,3.4340543741961937e-09,1.723501549810713e-11,2.0392002625158057e-05
69,3.0,5.63852705178629e-20,2.0730391014911476e-10,6.393675194317494e-13,0.9999997615814209,9.252544282299852e-16,1.9900751624390978e-07,3.481120073059174e-19,3.797389052512257e-12,3.081541910532337e-09,3.754838218128498e-08
70,0.0,0.9999580383300781,1.706373757570656e-11,9.256193034268279e-10,1.3599060766367188e-10,3.3543499974983317e-16,2.7814630598754775e-09,4.176191578153521e-05,2.935113911917142e-07,1.1912056085451594e-13,1.0717196173484073e-13
71,7.0,4.821314246276909e-13,7.398965988503203e-12,4.680015930347281e-09,1.824129469696345e-07,1.1778119339480187e-14,1.5854861911204776e-12,1.9600556804679284e-16,0.9999997615814209,9.038567420557864e-13,2.2548933206745225e-11
72,0.0,1.0,1.1150952792082475e-23,2.3609253115876305e-13,3.3658440277974194e-18,2.6747439253289075e-20,1.7763794975315895e-15,4.0360950692708286e-10,1.791817670800111e-12,7.324218621472193e-18,3.829157314578363e-13
73,2.0,1.6821165615965583e-07,6.699140547850035e-11,0.9994619488716125,0.0005379278445616364,1.9014010414904899e-19,7.012777025749983e-09,5.409900500664977e-14,2.3291603021280416e-12,3.5883491733557094e-08,1.1167838182002399e-10
74,9.0,4.549426113609201e-11,1.2787395462510176e-06,2.8593467593651667e-09,5.359041779229301e-07,4.324882354467263e-07,5.4750256411884024e-11,3.843567005195735e-15,0.010222694836556911,3.4804920687747654e-06,0.9897716641426086
75,1.0,3.839278721329276e-12,0.9998621940612793,3.822099969852388e-09,1.5223460536617495e-07,1.112723293772433e-05,3.979317853008979e-08,2.9932093639217783e-06,5.934495220571989e-06,0.00011677783186314628,8.475147978970199e-07
76,7.0,7.284695104623796e-15,4.509239914796126e-08,1.2869828758255153e-08,3.375138476258144e-05,2.5250124213727076e-10,3.70923967539169e-13,6.994480441070792e-17,0.9999662637710571,4.540815501385964e-10,4.9656922129770464e-08
77,3.0,6.670150678534173e-15,1.6270141713903286e-05,2.46368125900176e-09,0.9999793767929077,1.0720829606014615e-11,3.4824436170310946e-06,5.647362799295931e-14,1.6468983295159223e-12,5.871906409993244e-07,2.2643743591288512e-07
78,2.0,2.625442363513031e-10,0.00012347828305792063,0.9998747110366821,4.879937591795169e-07,2.698440646278777e-12,1.6563772931021958e-07,2.5227922151316307e-07,2.2246911868251118e-08,8.16345448129141e-07,3.865914879885857e-11
79,9.0,1.393582298170326e-12,9.309330380347092e-06,8.709856724742338e-10,2.5290437406511046e-06,0.0009407127508893609,2.120484454692928e-09,6.658717327523433e-11,1.5128876839298755e-05,3.763992208405398e-05,0.9989946484565735
80,7.0,1.2464690195800043e-13,1.041397350298734e-11,3.007129478760362e-08,2.301063886989141e-06,6.733130763006412e-13,7.029746576514562e-12,7.765866066945893e-18,0.9999958276748657,1.4810368209605684e-10,1.947330474649789e-06
81,7.0,4.594341262986745e-08,1.800337656732154e-11,2.411043153321968e-12,1.125161297466093e-09,5.858092890775879e-07,6.855816536699422e-07,7.464085599595549e-11,0.9993742108345032,4.613187262747509e-11,0.0006245334516279399
82,6.0,1.6614045250662457e-07,1.5136496223089324e-11,1.661896703808452e-06,6.017340514752334e-10,1.5503134420669085e-07,3.4373337257420644e-05,0.9999631643295288,5.46759970632138e-09,2.0644614551201812e-07,2.927946809450077e-07
83,2.0,3.371061364624596e-14,3.3024673273818195e-11,1.0,7.165798621144859e-09,1.0756376105975794e-16,1.192533214105368e-13,1.0326973515694879e-13,2.3053090686397937e-11,3.499449341415328e-11,2.6485335891168803e-16
84,7.0,5.465509711477523e-10,3.529553494092952e-13,1.2659988075230943e-12,4.777688800139401e-10,6.702011862147472e-11,1.5571918754453407e-10,1.807000162091306e-15,0.9999895095825195,1.1079558494622721e-12,1.0545300028752536e-05
85,8.0,1.9150152574809454e-09,1.5012876497522143e-09,1.1439634590715286e-06,2.0494462660280988e-06,2.3613922621734673e-06,2.0458250219235197e-05,1.0952422599075362e-05,3.6291510241426295e-08,0.9999537467956543,9.255510121874977e-06
86,4.0,4.758657153863955e-18,3.3254268663742516e-17,1.66412795544503e-13,1.2815414961869775e-12,1.0,1.5349399268976827e-12,1.6167720374299366e-13,7.951564406916134e-10,2.6540298847521626e-09,2.6319311174916038e-08
87,7.0,2.472061999547748e-10,1.0242210413125008e-09,4.549485410620946e-08,1.1534577424754389e-05,1.8039773234251877e-12,3.984644558752137e-11,1.3594639516623921e-15,0.999988317489624,2.6453731649667134e-08,9.921365773379875e-08
88,3.0,4.7512463256273174e-14,1.3842811313224956e-05,2.7126864310389465e-08,0.9999538660049438,4.047258528316888e-09,2.6692745450418442e-05,1.2014379942304476e-11,5.624983714369591e-06,4.302455093585511e-12,8.545066876308738e-09
89,6.0,6.398043444870438e-13,4.460576703850387e-21,5.6908444970305005e-12,1.3440544478717142e-18,1.3638980078667373e-07,7.869198999019278e-14,0.9999998807907104,7.124764166874752e-16,2.6388393287992903e-14,3.074534569197005e-15
90,1.0,1.5485814019999822e-10,0.9999778270721436,7.981440717230726e-07,2.335396658281752e-07,1.29089258393833e-07,1.2656389714038596e-08,6.6363140831526835e-06,1.006932416203199e-05,4.4574849198397715e-06,1.0287142665488247e-11
91,3.0,1.2719777488234829e-11,2.3714299857147125e-07,6.088831838724218e-08,0.9999817609786987,2.92210590814091e-15,1.477280238759704e-05,7.993966952149836e-14,3.668392846434276e-12,2.3261488877324155e-06,7.571854325760796e-07
92,6.0,7.174840582768738e-12,1.9214607335782397e-11,1.1868835692041557e-08,3.05686270567207e-12,2.4134823913696257e-12,1.6500523258855537e-07,0.9999998807907104,1.7856515690996971e-13,1.3166144841036953e-09,1.0275592497114433e-13
93,9.0,1.4141180448845603e-09,2.2102596631157212e-05,5.14977102739067e-07,1.0081790833282867e-06,0.033423248678445816,8.504868276304478e-08,3.500373395581846e-07,0.00018500063742976636,2.8142791052232496e-05,0.9663395285606384
94,3.0,1.721676322558388e-13,1.8010016589187217e-08,3.0717192678331173e-10,0.999371349811554,5.465128997001736e-15,4.9364345613867044e-05,2.4032592739446544e-19,2.750030888773458e-12,8.096628256737404e-09,0.0005791813018731773
95,1.0,9.4213753552147e-13,0.99928218126297,2.3283332595269712e-08,5.499490285387765e-08,5.708490789402276e-06,5.7678153808637944e-08,1.5694099602114875e-06,8.494885150867049e-08,0.0007104026735760272,1.1465282945266608e-08
96,4.0,6.705556943042978e-11,8.102497145445753e-11,3.7020907939222525e-07,2.621332706453927e-09,0.9998927116394043,2.6657544367481023e-06,8.24871619897749e-07,2.5122481872585922e-08,8.663228356908803e-08,0.00010325243056286126
97,1.0,1.9468477940876028e-09,0.9665049910545349,2.234599378425628e-06,0.004266728181391954,0.0036294676829129457,0.00217464123852551,8.97583660730561e-08,0.0003114264691248536,0.00041016252362169325,0.022700242698192596
98,7.0,5.354632210720356e-13,3.036431280634133e-06,8.657968464831356e-06,0.00020032662723679096,5.621162646463063e-09,1.3826850905548915e-12,2.932689160961566e-11,0.9997879862785339,1.730877774441808e-09,2.1472974787162258e-10
99,6.0,1.0664269211702049e-05,3.7199184704794774e-12,1.0600338384847419e-07,8.695699542371482e-12,4.8171674982278034e-11,0.00019668813911266625,0.9997926354408264,1.6212243353352918e-11,4.025662095341609e-11,1.1206777693339998e-12
100,9.0,1.8419139369112159e-13,2.369414580716874e-15,2.3750232891472933e-09,1.122794060393062e-06,6.551464082349412e-08,1.583336760313525e-11,7.403318892513209e-16,1.540624725748785e-05,1.816555655898e-10,0.9999834299087524
101,6.0,1.1822545076256574e-07,1.6592516249858136e-09,3.8870251728440053e-07,8.344227531154047e-10,1.8333178104512626e-06,2.569453272371902e-07,0.9999969005584717,6.747306713350554e-09,5.721970524064091e-07,3.7323533152999744e-10
102,0.0,0.9999984502792358,5.915667515712193e-17,1.6011844627961125e-11,9.174218595095832e-14,3.663721581702913e-15,2.682527089348241e-08,1.4919254454071051e-06,6.812738817529862e-09,7.537087815846777e-13,1.4884909277368408e-11
103,5.0,1.3100102787984458e-18,7.542343892453715e-14,3.2098334712025393e-16,1.8531533214627416e-06,1.7827552071698012e-17,0.9999979734420776,7.808428810800931e-16,1.1511152274434888e-12,7.59588312387871e-12,1.7836471499776962e-07
104,4.0,2.389349712888741e-15,1.518879829852035e-14,6.100610683290597e-09,7.068113184582198e-14,1.0,8.719160753271123e-16,6.634864641204274e-14,1.3497163456333006e-11,4.0816249035138807e-13,2.6743149916796938e-09
105,9.0,3.7832697044604124e-12,1.2248890270127877e-11,1.1921653886304284e-08,0.00010184546408709139,2.1285880791310774e-07,0.0263061486184597,1.770241453424859e-10,5.805259775115701e-07,4.302458910387941e-05,0.973548173904419
106,9.0,5.397248403413157e-13,2.925077172664936e-14,2.3675400528944124e-10,1.732799290721232e-07,1.3778831998934038e-05,1.5333941894013492e-09,2.316320963161034e-13,3.0758014872844797e-06,7.967270221342915e-08,0.9999828338623047
107,2.0,6.445893632189836e-07,2.6779415883697484e-14,0.9999939203262329,5.387243007248799e-08,1.8929275464804607e-14,1.311918645550622e-13,3.3636743390630386e-10,2.5886401999741793e-07,5.144505848875269e-06,6.59330185934226e-12
108,1.0,2.1414059858670953e-07,0.9999943971633911,2.077594096761004e-08,1.1457047532914544e-09,5.379293122054207e-10,2.6163891053698762e-09,3.994264545781334e-07,1.5498947902869986e-07,4.890075615548994e-06,4.4677442301299664e-11
109,9.0,4.283836740198721e-12,2.1084859552766844e-11,1.8724553157989376e-12,3.598247744207583e-08,4.8887332013691776e-06,3.330766048748046e-06,2.7396954063035883e-12,2.4689614974704455e-07,8.017659069992078e-07,0.999990701675415
110,4.0,1.0382003701181475e-08,1.7271191143919395e-09,6.255885409700568e-08,6.038614608350201e-10,0.9999009370803833,4.265457320684618e-09,1.046160491569026e-06,9.635964670451358e-05,4.451502277902364e-09,1.6804185634100577e-06
111,8.0,8.035069276601803e-10,8.607761628809385e-06,9.699079782876652e-06,8.785026147961617e-05,1.9281267121112888e-13,1.9859450617332186e-07,6.200600211059282e-08,3.4770848852082314e-13,0.9998935461044312,1.5326228064438396e-09
112,7.0,1.3083059635654593e-10,0.00786123238503933,3.6146200272924034e-06,2.1022184228058904e-05,3.087696487380498e-10,1.549756850627304e-10,6.2417870351494376e-12,0.992112398147583,1.463709622839815e-06,1.9984827304142527e-07
113,3.0,7.284263795447055e-13,6.174463464958535e-07,4.87316098585211e-09,0.9999861717224121,1.612359117747486e-12,1.1419429938541725e-05,2.9846855916686524e-14,5.277717846086105e-11,4.26439115130961e-08,1.7035741848303587e-06
114,9.0,2.84886426515224e-13,9.82122261121432e-13,4.043579360235583e-10,8.55952748679556e-07,2.0550174895106466e-07,1.6985296849569842e-11,3.418224836754073e-14,2.084105261701552e-07,5.5397361364839526e-08,0.9999986886978149
115,7.0,1.8177400231723928e-13,2.0518450583040249e-07,0.00015408004401251674,0.0007210149196907878,7.160382287096922e-10,2.6216005061252545e-11,4.812936507669896e-12,0.9991245865821838,3.6778309286944477e-09,3.0368640935307667e-09
116,4.0,1.5040878054151108e-07,1.3251778909761924e-06,5.435048024082789e-06,6.1350042415142525e-06,0.7865787744522095,8.734117500353022e-07,0.00018910998187493533,4.031628486700356e-05,0.00014637067215517163,0.2130313664674759
117,4.0,4.2023989607728636e-15,1.6074516224762192e-06,4.75634642782552e-09,5.121990511725016e-07,0.9999521970748901,1.0973690844906514e-09,2.146708227845906e-10,2.3502660440044565e-07,6.069919436413329e-06,3.9287326217163354e-05
