Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom
5.1610000000000005,1.07838,0.74173,0.6353300000000001,0.15111
5.155,1.02787,0.99496,0.5766899999999999,0.52259
5.151,0.8405799999999999,0.38595,0.5947100000000001,0.25646
5.145,1.24142,0.93164,0.67608,0.1977
5.1320000000000014,0.68816,0.26135,0.40306,0.14622000000000002
5.129,1.12268,0.64184,0.76171,0.26228
5.122999999999998,1.27607,0.94367,0.7936300000000001,0.44727
5.121,1.0193,0.78236,0.6473800000000001,0.27668000000000004
5.061,0.74037,0.7911699999999999,0.66157,0.5595399999999999
5.057,0.25558000000000003,0.75862,0.33108000000000004,0.3913
5.045,0.97724,0.43165,0.59577,0.23553
5.033,1.24886,0.75473,0.80029,0.058220000000000015
4.996,0.48835,0.75602,0.5311899999999999,0.43408
4.907,0.98853,1.08983,0.55469,0.35972
4.876,0.68042,0.5497,0.38291,0.52168
4.875,0.75216,0.64498,0.05108,0.27854
4.871,0.69429,0.7559600000000001,0.5838300000000001,0.26755
4.813,1.11758,0.38857,0.64232,0.22544
4.795,0.61202,0.6376,0.23573,0.42662
4.793,0.4462600000000001,0.69699,0.50073,0.37012
4.754,0.67024,0.71629,0.56844,0.17744
4.655,0.9553,0.50163,0.73007,0.31866
4.643,0.54177,0.24749,0.52989,0.39778
4.635,0.36485,0.628,0.0,0.30685
4.575,1.07474,0.59205,0.51076,0.24856
4.574,0.93287,0.70362,0.34745,0.48614
4.513,0.5249699999999999,0.62542,0.12697999999999998,0.42736
4.508,0.29283000000000003,0.37932,0.34578000000000003,0.36703
4.459,1.02416,0.96053,0.18611,0.42483
4.415,0.97318,0.84783,0.62007,0.50817
4.404,0.74036,0.29247,0.45091,0.40285
4.395,0.34112,0.69981,0.3988,0.42692
4.362,0.95395,0.49813,0.5211600000000001,0.18847
4.36,0.8608600000000001,0.6247699999999999,0.64083,0.14037
4.356,0.52267,0.7624,0.30147,0.40576
4.324,0.87287,1.01413,0.58628,0.12859
4.276,0.63107,0.49353,0.29681,0.40973
4.272,0.05661,0.80676,0.188,0.15602
4.252,0.8379200000000001,0.19249,0.64035,0.32461
4.2360000000000015,0.7710899999999999,0.47799,0.28212,0.37938
4.2189999999999985,0.44314,0.7741600000000001,0.40457,0.31056
4.217,1.11306,0.92542,0.67806,0.21219
4.2010000000000005,0.6139100000000001,0.8414200000000001,0.28639000000000003,0.1268
4.1930000000000005,0.35041,0.71478,0.1595,0.25429
4.1560000000000015,0.08709,0.147,0.29364,0.4143
4.1389999999999985,0.63069,0.8192799999999999,0.29759,0.0
4.121,1.15851,0.72368,0.3494,0.28098
4.073,0.31292,0.8633299999999999,0.16347,0.27544
4.0280000000000005,0.34097,0.29561,0.27494,0.12072
3.974,1.09426,0.89186,0.34752,0.44089
3.956,0.27509,0.60323,0.29981,0.15412
3.916,0.55507,0.57576,0.04476,0.40663
3.907,0.55604,0.5375,0.42494,0.5885199999999999
3.866,0.84731,0.66366,0.04991,0.00589
3.856,0.1327,0.6053,0.26162,0.38041
3.832,0.39394,0.18519,0.15780999999999998,0.19662
3.763,0.42214,0.63178,0.03824,0.12807000000000002
3.739,0.31995,0.63054,0.21297,0.3337
3.739,0.34719,0.90981,0.19625,0.43653
3.724,0.57939,0.47493,0.31048000000000003,0.2287
3.695,0.27954,0.46115,0.37109,0.13684000000000002
3.666,0.47155,0.77623,0.35700000000000004,0.3176
3.622,0.10706,0.50353,0.23165,0.25748000000000004
3.607,0.22415,0.3109,0.18829,0.30953
3.515,0.32846,0.6158600000000001,0.31865,0.5432
3.484,0.39499,0.10419,0.21028,0.39747
3.36,0.38227,0.11037,0.17344,0.1643
3.303,0.28123000000000004,0.0,0.24811,0.34678000000000003
3.069,0.7471899999999999,0.14866,0.6299399999999999,0.06912
2.905,0.06831,0.23442,0.15747,0.0432
7.537000179290769,1.61646318435669,1.53352355957031,0.796666502952576,0.635422587394714
7.52199983596802,1.48238301277161,1.55112159252167,0.7925655245780941,0.626006722450256
7.50400018692017,1.480633020401,1.6105740070343,0.8335521221160892,0.6271626353263849
7.49399995803833,1.5649795532226598,1.51691174507141,0.858131289482117,0.620070576667786
7.468999862670901,1.44357192516327,1.5402467250824,0.80915766954422,0.6179508566856379
7.3769998550415,1.50394463539124,1.42893922328949,0.8106961250305179,0.5853844881057739
7.31599998474121,1.47920441627502,1.48134899139404,0.83455765247345,0.611100912094116
7.31400012969971,1.40570604801178,1.54819512367249,0.816759705543518,0.6140621304512021
7.28399991989136,1.49438726902008,1.47816216945648,0.830875158309937,0.612924098968506
7.28399991989136,1.4844149351120002,1.5100419521331798,0.84388679265976,0.601607382297516
7.212999820709231,1.3753824234008798,1.37628996372223,0.83840399980545,0.405988603830338
7.0789999961853,1.10970628261566,1.4164036512374898,0.7595092654228209,0.580131649971008
7.00600004196167,1.48709726333618,1.4599449634552,0.8153284192085269,0.567766189575195
6.993000030517581,1.54625928401947,1.4199205636978105,0.7742866277694699,0.505740523338318
6.977000236511231,1.5357066392898602,1.55823111534119,0.8097826242446899,0.5731103420257571
6.9510002136230495,1.48792338371277,1.47252035140991,0.798950731754303,0.562511384487152
6.89099979400635,1.46378076076508,1.4623126983642598,0.8180918693542479,0.5397707223892211
6.86299991607666,1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369
6.71400022506714,1.44163393974304,1.4964600801467902,0.805335938930511,0.508190035820007
6.65199995040894,1.25278460979462,1.28402495384216,0.8194797039031979,0.376895278692245
6.6479997634887695,1.6263433694839498,1.26641023159027,0.726798236370087,0.60834527015686
6.63500022888184,1.10735321044922,1.43130600452423,0.6165523529052729,0.437453746795654
6.60900020599365,1.35268235206604,1.43388521671295,0.754444003105164,0.490946173667908
6.59899997711182,1.18529546260834,1.44045114517212,0.695137083530426,0.4945192039012911
6.57800006866455,1.15318381786346,1.210862159729,0.709978997707367,0.412730008363724
6.57200002670288,1.69227766990662,1.35381436347961,0.9494923949241642,0.549840569496155
6.52699995040894,1.34327983856201,1.48841166496277,0.821944236755371,0.588767051696777
6.4539999961853,1.21755969524384,1.41222786903381,0.719216823577881,0.5793922543525699
6.4539999961853,0.872001945972443,1.25558519363403,0.540239989757538,0.5313106179237371
6.4520001411438,1.23374843597412,1.3731925487518302,0.706156134605408,0.550026834011078
6.44199991226196,1.43092346191406,1.38777685165405,0.8444658517837521,0.470222115516663
6.423999786376951,1.12786877155304,1.4257924556732198,0.647239029407501,0.580200731754303
6.42199993133545,1.4336265325546298,1.38456535339355,0.793984234333038,0.361466586589813
6.40299987792969,1.38439786434174,1.53209090232849,0.888960599899292,0.408781230449677
6.375,1.87076568603516,1.27429687976837,0.7100980877876278,0.604130983352661
6.35699987411499,1.07062232494354,1.4021829366683998,0.595027923583984,0.477487415075302
6.343999862670901,1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008
6.1680002212524405,1.36135590076447,1.3802285194397,0.5199832916259771,0.518630743026733
6.10500001907349,1.63295245170593,1.25969874858856,0.6321057081222529,0.496337592601776
6.09800004959106,1.32539355754852,1.5050592422485398,0.712732911109924,0.295817464590073
6.08699989318848,1.48841226100922,1.3231104612350502,0.653133034706116,0.536746919155121
6.08400011062622,1.29121541976929,1.28464603424072,0.618784427642822,0.4022649824619289
6.07100009918213,0.737299203872681,1.28721570968628,0.6530959606170649,0.447551846504211
6.00799989700317,1.00082039833069,1.28616881370544,0.685636222362518,0.4551981985569
6.0029997825622585,0.909784495830536,1.1821250915527302,0.596018552780151,0.432452529668808
5.97300004959106,1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524
5.97100019454956,0.786441087722778,1.54896914958954,0.498272627592087,0.6582486629486078
5.96400022506714,1.39506661891937,1.44492328166962,0.8531443476676941,0.256450712680817
5.962999820709231,1.28177809715271,1.46928238868713,0.547349333763123,0.373783111572266
5.955999851226809,0.907975316047668,1.08141779899597,0.450191766023636,0.5475093722343439
5.92000007629395,1.41691517829895,1.43633782863617,0.9134758710861208,0.505625545978546
5.90199995040894,1.3145823478698702,1.47351610660553,0.62894994020462,0.234231784939766
5.8720002174377415,1.09186446666718,1.1462174654007,0.6175846457481379,0.233335807919502
5.849999904632571,1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068
5.837999820709231,1.40167844295502,1.1282744407653795,0.900214076042175,0.257921665906906
5.837999820709231,0.7288706302642819,1.25182557106018,0.5894652009010309,0.240729048848152
5.824999809265139,1.21768391132355,1.15009129047394,0.6851583123207089,0.457003742456436
5.82299995422363,0.833756566047668,1.22761905193329,0.4736302495002751,0.5587329268455511
5.82200002670288,1.1307767629623402,1.49314916133881,0.437726080417633,0.41827192902565
5.8189997673034695,1.2845562696456898,1.38436901569366,0.6060415506362921,0.43745428323745705
5.80999994277954,1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179
5.75799989700317,1.3412059545517,1.4525188207626298,0.7908282279968258,0.572575807571411
5.71500015258789,1.03522527217865,1.21877038478851,0.6301661133766171,0.4500028789043429
5.62900018692017,1.18939554691315,1.20956099033356,0.6380074620246889,0.491247326135635
5.62099981307983,1.35593807697296,1.13136327266693,0.84471470117569,0.35511153936386103
5.61100006103516,1.3208793401718102,1.47667109966278,0.695168316364288,0.479131430387497
5.5689997673034695,1.15655755996704,1.4449452161788898,0.6377142667770389,0.295400261878967
5.525000095367429,1.10180306434631,1.35756433010101,0.520169019699097,0.465733230113983
5.5,1.1982743740081798,1.33775317668915,0.6376056075096129,0.300740599632263
5.493000030517581,0.932537317276001,1.50728487968445,0.579250693321228,0.473507791757584
5.47200012207031,1.55167484283447,1.26279091835022,0.943062424659729,0.490968644618988
5.42999982833862,0.85769921541214,1.25391757488251,0.468009054660797,0.585214674472809
5.39499998092651,1.06931757926941,1.2581897974014298,0.65078467130661,0.20871552824974104
5.33599996566772,0.9910123944282528,1.23908889293671,0.6045900583267211,0.418421149253845
5.32399988174438,1.2860119342803995,1.34313309192657,0.6877634525299069,0.17586351931095098
5.31099987030029,0.925579309463501,1.3682180643081698,0.6410223841667181,0.474307239055634
5.2930002212524405,1.22255623340607,0.96798300743103,0.701288521289825,0.255772292613983
5.27899980545044,0.951484382152557,1.13785350322723,0.541452050209045,0.260287940502167
5.2729997634887695,1.08116579055786,1.16083741188049,0.741415500640869,0.472787708044052
5.26900005340576,0.7268835306167599,0.6726906895637509,0.402047783136368,0.23521526157856
5.26200008392334,0.995538592338562,1.27444469928741,0.4923457205295561,0.443323463201523
5.25,1.12843120098114,1.43133759498596,0.617144227027893,0.15399712324142498
5.23699998855591,1.12112903594971,1.23837649822235,0.6674646735191351,0.194989055395126
5.2350001335144,0.8781145811080929,0.774864435195923,0.59771066904068,0.408158332109451
5.2340002059936515,1.1536017656326298,1.15240025520325,0.5407757759094239,0.3981558382511141
5.230000019073491,1.07937383651733,1.4024167060852095,0.574873745441437,0.55258983373642
5.227000236511231,1.28948748111725,1.23941457271576,0.8101989030838009,0.0957312509417534
5.22499990463257,1.07498753070831,1.12962424755096,0.7350810766220089,0.28851598501205394
5.19500017166138,1.3151752948761002,1.36704301834106,0.795843541622162,0.498465299606323
5.18200016021729,0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725
5.1810002326965305,0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419
5.1750001907348615,1.06457793712616,1.20789301395416,0.644948184490204,0.325905978679657
5.151000022888179,0.0226431842893362,0.7211513519287109,0.113989137113094,0.602126955986023
5.07399988174438,0.7885475754737851,1.27749133110046,0.6521689891815191,0.571055591106415
5.07399988174438,0.783756256103516,1.21577048301697,0.0569157302379608,0.394952565431595
5.04099988937378,0.524713635444641,1.27146327495575,0.5292351245880129,0.471566706895828
5.01100015640259,0.885416388511658,1.3401265144348102,0.495879292488098,0.5015376806259161
5.0040001869201705,0.5962200760841371,1.39423859119415,0.553457796573639,0.454943388700485
4.961999893188481,0.479820191860199,1.17928326129913,0.504130780696869,0.4403059482574461
4.95499992370605,1.02723586559296,1.4930112361908,0.557783484458923,0.3941439688205721
4.8289999961853,1.05469870567322,1.38478863239288,0.18708007037639604,0.479246735572815
4.80499982833862,1.00726580619812,0.8683514595031742,0.613212049007416,0.289680689573288
4.77500009536743,0.716249227523804,1.15564715862274,0.565666973590851,0.25471106171608
4.7350001335144,0.989701807498932,0.997471392154694,0.520187258720398,0.28211015462875394
4.71400022506714,1.1614590883255,1.43437945842743,0.708217680454254,0.2892317175865169
4.70900011062622,0.36842092871666,0.984136044979095,0.005564753897488121,0.318697690963745
4.69500017166138,0.564305365085602,0.946018218994141,0.132892116904259,0.430388748645782
4.69199991226196,1.15687310695648,0.7115512490272521,0.639333188533783,0.24932260811328896
4.64400005340576,0.996192753314972,0.8036852478981021,0.731159746646881,0.381498634815216
4.60799980163574,0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384
4.57399988174438,0.964434325695038,1.0984708070755,0.33861181139946,0.520303547382355
4.55299997329712,0.560479462146759,1.06795072555542,0.30998834967613204,0.452763766050339
4.5500001907348615,0.234305649995804,0.870701014995575,0.106654435396194,0.480791091918945
4.54500007629395,0.36711055040359497,1.12323594093323,0.397522568702698,0.514492034912109
4.53499984741211,0.479309022426605,1.17969191074371,0.409362852573395,0.37792226672172496
4.513999938964839,0.6364067792892459,1.00318729877472,0.25783589482307395,0.461603492498398
4.49700021743774,1.1027104854583702,0.978613197803497,0.501180469989777,0.288555532693863
4.46500015258789,1.1982102394104,1.1556202173233,0.35657858848571794,0.31232857704162603
4.46000003814697,0.339233845472336,0.8646692037582401,0.353409707546234,0.408842742443085
4.44000005722046,1.00985014438629,1.25997638702393,0.625130832195282,0.561213254928589
4.37599992752075,0.900596737861633,1.00748372077942,0.637524425983429,0.198303267359734
4.31500005722046,0.7922212481498722,0.754372596740723,0.455427616834641,0.469987004995346
4.29199981689453,0.6484572887420649,1.2720308303833,0.285349279642105,0.0960980430245399
4.29099988937378,0.8089642524719242,0.8320443630218509,0.28995743393898,0.4350258708000179
4.28599977493286,0.950612664222717,0.57061493396759,0.649546980857849,0.309410035610199
4.280000209808351,0.0921023488044739,1.22902345657349,0.191407024860382,0.235961347818375
4.19000005722046,0.476180493831635,1.2814733982086202,0.16936567425727805,0.306613743305206
4.17999982833862,0.6030489206314089,0.904780030250549,0.0486421696841717,0.4477061927318571
4.1680002212524405,0.6017650961875921,1.00623834133148,0.429783403873444,0.633375823497772
4.138999938964839,0.6595166921615601,1.21400856971741,0.290920823812485,0.0149958552792668
4.11999988555908,0.667224824428558,0.873664736747742,0.29563772678375205,0.423026293516159
