Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
24009c6e-164b2e55.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,High,No,Clear,Day
4ac4e841-c58e2e03.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
b03d087b-5fc1493e.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Not clear,Night
ad30fd70-6200af0a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1f7ba5ab-1709d210.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
a63049bb-83b6a2d1.jpg,General way,Fine,High,None,None,None,Dry,Low,Yes,Clear,Day
3c0e7240-3fa41758.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
7fd26268-8cde2dad.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,No,Clear,Night
b1389032-7768236e.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
9ad7fc73-70446f47.jpg,General way,Fine,High,None,None,Not sure,Dry,Medium,No,Clear,Day
1f864b3f-0ea99dfa.jpg,General way,Cloudy,Normal,None,On sidewalk,Red,Snowy,Medium,Yes,Partly clear,Dawn/Dusk
88047d0f-a0969c8e.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Partly clear,Day
4cf851c9-cd9138bd.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
794b014f-68ed6a87.jpg,General way,Fine,Normal,None,On sidewalk,Green,Wet,Low,Yes,Clear,Day
2322fabb-fe165c2a.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Partly clear,Day
736adb96-9c254436.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,Not visible,Clear,Day
33062dbc-e7be3dc9.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
4183370f-6eb0b302.jpg,General way,Fine,High,None,None,None,Dry,Low,Yes,Clear,Day
a8d45186-0bd5a174.jpg,General way,Fine,High,Vehicle,On road,None,Dry,Low,No,Clear,Day
6122250c-c6f2a842.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
628f9900-08230535.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
8e1f1d03-fac49634.jpg,General way,Fine,Low,None,None,None,Wet,Medium,No,Partly clear,Night
2d76b063-78a40ed2.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Not clear,Night
265e8ad7-6818a1fc.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
8dd4822a-f83797eb.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,No,Clear,Night
ad21b792-4a4b53f0.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
a1f981a6-a89bbd22.jpg,General way,Fine,Low,None,None,Red,Wet,High,No,Clear,Night
4ddcbaad-4f3ebec0.jpg,General way,Cloudy,Normal,None,On sidewalk,None,Wet,Medium,Yes,Clear,Day
1014ad45-7b340597.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
a2ecbfb2-43c30b1e.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
687f5e1f-0ee01ee1.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Dawn/Dusk
7a5df54e-763ddadf.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
55db0860-2ccefed7.jpg,Under bridge/FO,Fine,Low,None,None,Not sure,Dry,Low,Not visible,Clear,Night
ac89f772-8705475c.jpg,General way,Rainy,Low,None,None,Green,Wet,Medium,Yes,Partly clear,Night
5d9308c1-64e46043.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3e62804c-69932ff8.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Low,No,Clear,Day
84c9bcd8-1d24cabb.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
995a32ec-05a8ac10.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,No,Clear,Night
323a3e5f-39db13e7.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,High,No,Clear,Day
a43234f1-ef56d2d3.jpg,General way,Fine,Normal,Others,On road,Green,Dry,Medium,Yes,Clear,Day
2767bb94-22db4c88.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
acb59e79-cabcd5ba.jpg,General way,Fine,High,Others,None,None,Dry,Low,Yes,Clear,Day
0a4773b8-ff24b5af.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
53f9b9e0-b402cd3b.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
6539ca72-beae9448.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,High,Yes,Clear,Day
8dfd0ed6-2bdf2471.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
4470c73c-1add6809.jpg,General way,Cloudy,Normal,Vehicle,None,None,Dry,Low,No,Clear,Day
46e41f98-9d21b56e.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
97b2b363-eb1c5ec4.jpg,General way,Fine,Low,Vehicle,None,Red,Dry,Medium,Yes,Clear,Night
403cca69-67a9ced4.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
9ed89333-bf13f18b.jpg,General way,Fine,Low,Vehicle,None,Not sure,Dry,Low,Yes,Clear,Night
8fd334d8-97765f73.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
0429dca3-034fed57.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
51c25046-019b6946.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
1bd56bc1-eb05ea33.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
064bad4e-b2a60955.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
41f5d773-bd806efd.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
7171644d-5dd413d5.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
0990b5da-2aefc9ce.jpg,General way,Fine,Low,None,None,None,Wet,Low,No,Clear,Night
656587bd-a9d382b7.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Clear,Night
8cc99f48-ca215966.jpg,General way,Cloudy,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
2a38eef1-b81ccd82.jpg,General way,Fine,Low,Others,On road,None,Dry,Undefined,Yes,Clear,Night
1a38611b-55c217fe.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3d3021b8-08faca11.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
871c4161-18624ecf.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2047354d-1b173437.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
52690e41-3a1a3730.jpg,Highway,Fine,Low,None,None,Red,Dry,Medium,No,Partly clear,Night
308cb575-5fd120ac.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
169900a5-53efea93.jpg,General way,Fine,Low,None,None,Red,Dry,High,Yes,Clear,Night
acfa843b-0e33d282.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Clear,Day
3d9dfbdf-56beafce.jpg,Under bridge/FO,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
76d7d15b-68dfdcc1.jpg,Highway,Fine,Low,None,None,None,Wet,Low,No,Clear,Night
2b03d428-9260f848.jpg,Highway,Fine,Low,None,None,None,Wet,Low,No,Clear,Night
8f87bfa0-6d52c9dd.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Dawn/Dusk
4e697370-05db3a4c.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
97a3ce7b-f5b2e543.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
35a0835e-c9222580.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
010d75f8-91f41ad8.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
76db321f-ed1d5479.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,No,Partly clear,Night
0b6c3c8a-0861ada0.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
7893a60a-27494719.jpg,General way,Fine,High,None,None,Green,Dry,Low,No,Partly clear,Day
5aa04547-9abd2e53.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
96e1f805-6a4dde32.jpg,General way,Rainy,Low,None,None,None,Wet,Low,No,Partly clear,Dawn/Dusk
828387f9-75458ea6.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
394c0e58-4776b7e7.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
0e6671dd-445a03fa.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
0d207cff-4d922795.jpg,General way,Fine,High,None,None,Green,Dry,Low,Yes,Clear,Day
213c2e01-71bf8a75.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
51ca17ab-91dcff3f.jpg,General way,Fine,Low,Others,None,Red,Dry,Low,Yes,Clear,Night
4a83cb52-00d64095.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
4f838541-73621fc3.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
04dc105d-eeb828c9.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
4f3f5c02-483e1c11.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
78b703a0-48e82a4b.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
2f71857b-5e0289c8.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
169900a5-087fe1a0.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
92519c01-b065ed6e.jpg,General way,Fine,Low,Vehicle,None,Green,Wet,Medium,No,Partly clear,Night
36663e5c-e098f9a0.jpg,General way,Fine,Low,None,None,Red,Dry,Medium,No,Not clear,Night
6007a4e1-b6e2a33a.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
99e5ec54-12829bc7.jpg,General way,Fine,High,None,On road,Not sure,Dry,Low,Yes,Clear,Day
3902161e-67068e48.jpg,General way,Cloudy,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
33164552-8fc4b11c.jpg,General way,Fine,Low,None,None,Red,Dry,High,Yes,Clear,Night
3207d01f-88b35af4.jpg,Parking lot/Gas station,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
60199d1b-892d798f.jpg,General way,Fine,High,None,None,Green,Dry,Low,Yes,Clear,Day
51b98da5-cfa24505.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
64b3eb25-21efc7df.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
955bd35b-f14f3eec.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
6f74b463-2cb8f70b.jpg,General way,Fine,High,None,On road,None,Dry,Medium,No,Clear,Day
42f8d08e-8612f8ca.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
35306bfa-4e3d0631.jpg,Highway,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Dawn/Dusk
9ed558f4-ff713a6b.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
7eaac912-68ce8d57.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Not visible,Clear,Night
a0f7060a-e5670875.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Partly clear,Day
5ab4b4dd-99980fd8.jpg,General way,Rainy,Low,None,On sidewalk,Green,Wet,Medium,Yes,Partly clear,Night
281a8cc4-89b5ca4a.jpg,General way,Rainy,Low,None,On sidewalk,Green,Wet,Medium,Yes,Partly clear,Night
5c2ecb21-73ed42d8.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
54a2cec4-bfebb11d.jpg,Highway,Fine,Normal,Others,None,Not sure,Dry,Low,No,Clear,Day
3612de65-487a35c5.jpg,General way,Fine,High,None,None,Red,Dry,High,No,Clear,Day
03626025-6e619fb2.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
5727624e-8faef05c.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Snowy,Medium,No,Clear,Night
263bfdd0-cf2496cf.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1d03527c-8fd8bce8.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
8da172cf-577329d4.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
5324e895-9decca17.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Medium,Yes,Clear,Day
825730d9-824f85b1.jpg,General way,Fine,Low,Others,None,Green,Dry,Low,No,Clear,Dawn/Dusk
97b7f2d7-890bb656.jpg,General way,Fine,High,None,None,Green,Dry,Low,Yes,Clear,Day
38f57611-eac67ac6.jpg,Highway,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
4f4ba072-5467a3b6.jpg,General way,Rainy,Normal,None,None,None,Wet,Medium,No,Clear,Day
9f1c7549-ca490b7d.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
5b27653c-3b382bb7.jpg,General way,Fine,Normal,None,None,Red,Snowy,High,No,Partly clear,Day
38b272c8-f444ebd7.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Clear,Night
8e9d65ac-a819cb9d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
9865aded-3fe6e785.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
5149266c-5132d807.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Clear,Day
7147d09b-75c68075.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
81c48eb4-9d346990.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Partly clear,Day
92cd14f3-3d5f2c00.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
1f6db63b-45d1d994.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
833aa2e2-3e637e25.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
9190cbf4-e9ffa0a7.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
19caa97f-57be8a73.jpg,General way,Rainy,Low,None,None,Green,Wet,Low,No,Partly clear,Night
97b6cf7b-e83ab22f.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
a1d82b67-85d9ac13.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
17da591c-cb0a2a4f.jpg,General way,Fine,High,None,None,Green,Dry,Medium,Yes,Clear,Day
8c9c986e-196be57f.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
ad58d696-6a5ffca1.jpg,Highway,Fine,Low,None,None,Yellow,Dry,Low,No,Clear,Night
13e8c5a9-4b4ee24e.jpg,Highway,Rainy,Normal,None,None,Green,Wet,Medium,No,Clear,Day
767cb64d-1215ff52.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
61314f67-9ab6180d.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Medium,No,Clear,Day
47663205-90efe88e.jpg,Highway,Fine,Low,None,None,Not sure,Dry,Low,No,Partly clear,Night
0c9f12a1-913dfb94.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
2c6951f3-31470c16.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
94e3f21d-5dab3edc.jpg,General way,Fine,Low,None,None,None,Wet,Low,Yes,Clear,Night
7aac2828-733d11c4.jpg,General way,Fine,High,None,On road,Green,Dry,Low,Yes,Clear,Day
5f8a658f-c709cb78.jpg,General way,Cloudy,Normal,Not sure,On sidewalk,None,Undefined,Low,Not visible,Not clear,Day
0a9858f3-3306df5b.jpg,Under bridge/FO,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Night
47019a35-65c1065a.jpg,General way,Rainy,Low,None,None,Green,Wet,Low,No,Partly clear,Night
597ecb2d-e513ff7c.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
4fd2d211-144cd6c2.jpg,Under bridge/FO,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
3a06f4db-d88d10bb.jpg,General way,Fine,High,None,None,Green,Dry,Low,Yes,Clear,Day
5a6b7b66-b77fe5f4.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
a78ea708-28b720c5.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,No,Clear,Night
914f1975-f50bf07f.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Night
84e130f3-519941af.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
5d137856-9756e6e2.jpg,Under bridge/FO,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
7f3e059f-0a1f27c7.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
8b4a3336-a91fab06.jpg,Highway,Rainy,Normal,None,None,None,Wet,Low,No,Not clear,Day
a3f71692-fd415ccc.jpg,General way,Fine,Normal,Others,On sidewalk,None,Dry,Low,Yes,Clear,Day
84b5748a-8f0d2887.jpg,General way,Fine,Normal,Others,On sidewalk,Red,Dry,High,Yes,Partly clear,Day
8967d144-e3e258b1.jpg,General way,Fine,Normal,None,None,Green,Wet,Medium,Yes,Clear,Day
2d7a6e4f-914c8972.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
4f8f7dfe-9e0ff8be.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
9b8de371-808df127.jpg,General way,Fine,Normal,None,None,Green,Wet,Low,No,Clear,Night
63a701de-87aa8d1d.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2c730c48-da79a64d.jpg,General way,Snowy,Normal,None,None,Green,Snowy,Low,Not visible,Clear,Night
a1acd9c2-c3108487.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Partly clear,Day
9a5d0562-cf01e137.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,No,Clear,Night
a070c83f-0b7047c2.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
4e66e9f0-d6689b0e.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
7b5d0695-4ba64d54.jpg,General way,Fine,High,None,On sidewalk,None,Dry,Low,No,Clear,Day
3ab9efbe-431f97db.jpg,General way,Cloudy,Normal,Others,On sidewalk,Not sure,Dry,Low,Yes,Partly clear,Dawn/Dusk
10ec4581-f9acb333.jpg,Parking lot/Gas station,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
4170f5e5-367f209f.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
7101352b-4c20a15a.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4d6d0cf2-bad91cf2.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
51cbec88-e3e484cf.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
5706182e-172c6e3f.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
115d9e12-fd31cd1b.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Clear,Day
8a14d75b-985e6187.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
8335e55d-dd25e148.jpg,General way,Rainy,Normal,Vehicle,On sidewalk,None,Wet,Low,Yes,Clear,Day
45cee415-3919c3d5.jpg,General way,Fine,Low,None,None,Red,Dry,Medium,Yes,Clear,Night
3c162fba-0ec297f9.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
71c52c0f-1b498e99.jpg,Under bridge/FO,Fine,Low,None,On sidewalk,Green,Dry,Medium,No,Clear,Dawn/Dusk
7b015350-d86631cd.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
32b33022-be7d281a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
925a3779-9c94ce42.jpg,General way,Fine,Normal,Others,On sidewalk,None,Dry,Low,No,Clear,Day
43435670-667de11b.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
7126de1c-03bdb36c.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,Yes,Clear,Dawn/Dusk
1c89eba4-5bd034c2.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
8fc4b3e0-09696a99.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
546ff131-57c502ca.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
5501c54f-a87528f0.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
83d632ca-d1a0fb0e.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
0dbeb700-381c1e93.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
ab5686e0-74369ff7.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Not visible,Partly clear,Night
1a184bb3-1d002eac.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4e526897-dc50a6dc.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,Yes,Clear,Dawn/Dusk
265585e1-e3e9cefe.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Clear,Day
227c4a9a-4be0048f.jpg,General way,Fine,Normal,Vehicle,None,Green,Dry,Medium,No,Clear,Day
0554d0e1-545facff.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1ff22f9d-ba89c862.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
930d5775-70a083a0.jpg,General way,Fine,Normal,None,On sidewalk,Yellow,Dry,Medium,Yes,Clear,Day
