Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom
6.871,1.69752,1.03999,0.8454200000000001,0.5487
6.725,1.40283,1.08672,0.80991,0.50036
6.7010000000000005,1.18306,0.98912,0.70835,0.48927
6.65,1.15137,1.0661200000000002,0.69711,0.42284
6.596,1.30915,1.00793,0.76376,0.41418
6.379,1.39729,0.92624,0.79565,0.32377
6.269,1.09686,0.77866,0.5093300000000001,0.5223399999999999
6.084,1.1336700000000002,1.03302,0.6190399999999999,0.19847
6.068,0.8737,0.80975,0.596,0.37269
5.956,0.87616,0.68655,0.45569,0.51231
5.546,1.31857,0.70697,0.8488,0.29507
5.5379999999999985,0.8937299999999999,1.11111,0.58295,0.46235
5.1629999999999985,0.93383,0.64367,0.7076600000000001,0.09511
5.145,1.24142,0.93164,0.67608,0.1977
5.033,1.24886,0.75473,0.80029,0.058220000000000015
4.996,0.48835,0.75602,0.5311899999999999,0.43408
4.875,0.75216,0.64498,0.05108,0.27854
4.754,0.67024,0.71629,0.56844,0.17744
4.575,1.07474,0.59205,0.51076,0.24856
4.459,1.02416,0.96053,0.18611,0.42483
4.404,0.74036,0.29247,0.45091,0.40285
4.362,0.95395,0.49813,0.5211600000000001,0.18847
4.324,0.87287,1.01413,0.58628,0.12859
4.217,1.11306,0.92542,0.67806,0.21219
4.1930000000000005,0.35041,0.71478,0.1595,0.25429
4.121,1.15851,0.72368,0.3494,0.28098
4.073,0.31292,0.8633299999999999,0.16347,0.27544
3.916,0.55507,0.57576,0.04476,0.40663
3.695,0.27954,0.46115,0.37109,0.13684000000000002
3.622,0.10706,0.50353,0.23165,0.25748000000000004
2.905,0.06831,0.23442,0.15747,0.0432
7.31599998474121,1.47920441627502,1.48134899139404,0.83455765247345,0.611100912094116
7.28399991989136,1.49438726902008,1.47816216945648,0.830875158309937,0.612924098968506
7.28399991989136,1.4844149351120002,1.5100419521331798,0.84388679265976,0.601607382297516
6.993000030517581,1.54625928401947,1.4199205636978105,0.7742866277694699,0.505740523338318
6.6479997634887695,1.6263433694839498,1.26641023159027,0.726798236370087,0.60834527015686
6.0029997825622585,0.909784495830536,1.1821250915527302,0.596018552780151,0.432452529668808
5.849999904632571,1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068
5.837999820709231,0.7288706302642819,1.25182557106018,0.5894652009010309,0.240729048848152
5.824999809265139,1.21768391132355,1.15009129047394,0.6851583123207089,0.457003742456436
5.82200002670288,1.1307767629623402,1.49314916133881,0.437726080417633,0.41827192902565
5.71500015258789,1.03522527217865,1.21877038478851,0.6301661133766171,0.4500028789043429
5.5,1.1982743740081798,1.33775317668915,0.6376056075096129,0.300740599632263
5.39499998092651,1.06931757926941,1.2581897974014298,0.65078467130661,0.20871552824974104
5.33599996566772,0.9910123944282528,1.23908889293671,0.6045900583267211,0.418421149253845
5.25,1.12843120098114,1.43133759498596,0.617144227027893,0.15399712324142498
5.2350001335144,0.8781145811080929,0.774864435195923,0.59771066904068,0.408158332109451
5.04099988937378,0.524713635444641,1.27146327495575,0.5292351245880129,0.471566706895828
5.01100015640259,0.885416388511658,1.3401265144348102,0.495879292488098,0.5015376806259161
4.64400005340576,0.996192753314972,0.8036852478981021,0.731159746646881,0.381498634815216
4.513999938964839,0.6364067792892459,1.00318729877472,0.25783589482307395,0.461603492498398
4.49700021743774,1.1027104854583702,0.978613197803497,0.501180469989777,0.288555532693863
4.17999982833862,0.6030489206314089,0.904780030250549,0.0486421696841717,0.4477061927318571
4.138999938964839,0.6595166921615601,1.21400856971741,0.290920823812485,0.0149958552792668
4.03200006484985,0.3502277135849001,1.04328000545502,0.21584425866603896,0.32436785101890603
3.97000002861023,0.233442038297653,0.5125688314437871,0.315089583396912,0.466914653778076
3.6029999256134,0.368610262870789,0.640449821949005,0.277321130037308,0.0303698573261499
3.5910000801086404,0.39724862575531,0.601323127746582,0.163486003875732,0.147062435746193
7.555,1.351,1.59,0.868,0.6829999999999999
6.91,1.5759999999999998,1.52,0.8959999999999999,0.632
6.814,1.301,1.5590000000000002,0.883,0.5329999999999999
6.141,0.6679999999999999,1.319,0.7,0.527
6.105,1.338,1.366,0.698,0.594
6.072,1.016,1.4169999999999998,0.7070000000000001,0.637
5.636,1.016,1.533,0.517,0.417
5.483,1.148,1.38,0.6859999999999999,0.324
5.472,0.652,0.81,0.424,0.334
5.347,1.017,1.279,0.7290000000000001,0.259
5.3210000000000015,1.115,1.161,0.737,0.38
5.254,0.779,0.797,0.669,0.46
5.246,0.989,1.142,0.799,0.597
5.1610000000000005,0.8220000000000001,1.265,0.645,0.468
5.155,0.6890000000000001,1.172,0.048,0.462
5.129,0.915,1.078,0.758,0.28
5.093,0.899,1.215,0.522,0.5379999999999999
4.724,0.94,1.41,0.33,0.516
4.586,0.916,0.8170000000000001,0.79,0.419
4.433,0.5489999999999999,1.088,0.457,0.696
4.377,0.562,1.047,0.295,0.503
4.3210000000000015,0.816,0.99,0.6659999999999999,0.26
4.308,0.682,1.1740000000000002,0.429,0.58
4.301,0.358,0.907,0.053,0.189
4.1389999999999985,0.605,1.24,0.312,0.016
4.103,0.7929999999999999,1.413,0.609,0.163
3.808,0.472,1.215,0.079,0.423
3.795,0.73,1.125,0.269,0.0
3.582,0.315,0.7140000000000001,0.289,0.025
3.355,0.442,1.073,0.343,0.244
7.494,1.38,1.624,1.026,0.591
7.307,1.3030000000000002,1.557,1.026,0.585
7.167000000000002,1.034,1.4409999999999998,0.963,0.5579999999999999
7.09,1.609,1.479,1.012,0.526
6.2620000000000005,1.5719999999999998,1.463,1.141,0.556
6.252999999999999,0.794,1.242,0.789,0.43
6.028,0.912,1.3119999999999998,0.868,0.498
6.007999999999999,1.05,1.409,0.828,0.557
5.89,0.831,1.4780000000000002,0.831,0.49
5.86,0.642,1.236,0.828,0.507
5.525,1.044,1.3030000000000002,0.6729999999999999,0.416
5.425,1.015,1.401,0.779,0.4970000000000001
5.339,1.221,1.171,0.828,0.508
5.287000000000001,1.181,1.156,0.999,0.067
5.274,0.983,1.294,0.838,0.345
5.207999999999998,0.8009999999999999,0.782,0.782,0.418
4.996,0.611,0.868,0.486,0.381
4.812,0.6729999999999999,0.799,0.508,0.3720000000000001
4.722,0.96,1.351,0.469,0.389
4.7189999999999985,0.947,0.848,0.8740000000000001,0.383
4.668,0.0,0.698,0.268,0.5589999999999999
4.559,0.85,1.055,0.815,0.28300000000000003
4.534,0.38,0.8290000000000001,0.375,0.332
4.418,0.094,1.125,0.35700000000000004,0.269
4.374,0.268,0.841,0.242,0.309
4.212,0.8109999999999999,1.149,0.0,0.313
4.107,0.578,1.058,0.426,0.431
3.973,0.274,0.757,0.505,0.142
2.853,0.306,0.575,0.295,0.01
