,Country,Region,Happiness Rank,Happiness Score,Standard Error,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Lower Confidence Interval,Upper Confidence Interval,Whisker.high,Whisker.low
46,South Korea,Eastern Asia,47,5.984,0.04098,1.24461,0.9577399999999999,0.9653799999999999,0.33208000000000004,0.07857,0.18557,2.21978,,,,
47,Ecuador,Latin America and Caribbean,48,5.975,0.04528,0.8640200000000001,0.99903,0.79075,0.48573999999999995,0.1809,0.11540999999999998,2.5394200000000002,,,,
48,Bahrain,Middle East and Northern Africa,49,5.96,0.05412,1.32376,1.21624,0.74716,0.45492,0.306,0.17362,1.73797,,,,
49,Italy,Western Europe,50,5.9479999999999995,0.03914,1.25114,1.19777,0.9544600000000001,0.26236,0.02901,0.22823000000000002,2.0251799999999998,,,,
50,Bolivia,Latin America and Caribbean,51,5.89,0.056420000000000005,0.68133,0.97841,0.5392,0.57414,0.08800000000000001,0.20536,2.82334,,,,
51,Moldova,Central and Eastern Europe,52,5.888999999999999,0.037989999999999996,0.59448,1.01528,0.61826,0.32818,0.01615,0.20951,3.10712,,,,
52,Paraguay,Latin America and Caribbean,53,5.877999999999999,0.045630000000000004,0.75985,1.30477,0.66098,0.53899,0.08242000000000001,0.3424,2.18896,,,,
53,Kazakhstan,Central and Eastern Europe,54,5.855,0.041139999999999996,1.1225399999999999,1.1224100000000001,0.64368,0.51649,0.08454,0.11827,2.24729,,,,
54,Slovenia,Central and Eastern Europe,55,5.848,0.04251,1.18498,1.27385,0.8733700000000001,0.60855,0.03787,0.25328,1.6158299999999999,,,,
55,Lithuania,Central and Eastern Europe,56,5.832999999999999,0.03843,1.14723,1.25745,0.73128,0.21341999999999997,0.01031,0.026410000000000003,2.4464900000000003,,,,
56,Nicaragua,Latin America and Caribbean,57,5.827999999999999,0.05371,0.59325,1.14184,0.7431399999999999,0.55475,0.19317,0.27815,2.32407,,,,
57,Peru,Latin America and Caribbean,58,5.824,0.04615,0.9001899999999999,0.97459,0.73017,0.41496000000000005,0.05989,0.14982,2.5945,,,,
58,Belarus,Central and Eastern Europe,59,5.813,0.03938,1.0319200000000002,1.23289,0.7360800000000001,0.37938,0.1909,0.11045999999999999,2.1309,,,,
59,Poland,Central and Eastern Europe,60,5.791,0.04263,1.12555,1.27948,0.77903,0.53122,0.04212,0.16759000000000002,1.86565,,,,
60,Malaysia,Southeastern Asia,61,5.77,0.0433,1.12486,1.07023,0.7239399999999999,0.5302399999999999,0.10500999999999999,0.33075,1.8854099999999998,,,,
61,Croatia,Central and Eastern Europe,62,5.7589999999999995,0.04394,1.08254,0.79624,0.78805,0.25883,0.0243,0.054439999999999995,2.75414,,,,
62,Libya,Middle East and Northern Africa,63,5.754,0.07832,1.13145,1.1186200000000002,0.7038,0.41668,0.11023,0.18295,2.0906599999999997,,,,
63,Russia,Central and Eastern Europe,64,5.716,0.03135,1.13764,1.23617,0.6692600000000001,0.36679,0.03005,0.00199,2.27394,,,,
64,Jamaica,Latin America and Caribbean,65,5.709,0.13693,0.81038,1.1510200000000002,0.6874100000000001,0.50442,0.02299,0.2123,2.32038,,,,
65,North Cyprus,Western Europe,66,5.695,0.05635,1.2080600000000001,1.07008,0.92356,0.49027,0.1428,0.26169000000000003,1.5988799999999999,,,,
66,Cyprus,Western Europe,67,5.689,0.0558,1.20813,0.89318,0.92356,0.40671999999999997,0.06146,0.30638000000000004,1.8893099999999998,,,,
67,Algeria,Middle East and Northern Africa,68,5.605,0.05099,0.93929,1.07772,0.61766,0.28579,0.17382999999999998,0.07822,2.43209,,,,
68,Kosovo,Central and Eastern Europe,69,5.5889999999999995,0.05018,0.80148,0.81198,0.63132,0.24749000000000002,0.04741,0.2831,2.76579,,,,
69,Turkmenistan,Central and Eastern Europe,70,5.547999999999999,0.04175,0.95847,1.22668,0.53886,0.4761,0.30844,0.16979,1.8698400000000002,,,,
70,Mauritius,Sub-Saharan Africa,71,5.477,0.07197,1.0076100000000001,0.98521,0.7095,0.56066,0.07521,0.37744,1.76145,,,,
71,Hong Kong,Eastern Asia,72,5.474,0.05051,1.38604,1.05818,1.01328,0.59608,0.37124,0.39478,0.6542899999999999,,,,
72,Estonia,Central and Eastern Europe,73,5.428999999999999,0.04013,1.15174,1.22791,0.77361,0.44888,0.15184,0.0868,1.58782,,,,
73,Indonesia,Southeastern Asia,74,5.399,0.025960000000000004,0.8282700000000001,1.0870799999999998,0.63793,0.46611,0.0,0.51535,1.86399,,,,
74,Vietnam,Southeastern Asia,75,5.36,0.03107,0.63216,0.9122600000000001,0.7467600000000001,0.59444,0.10440999999999999,0.1686,2.20173,,,,
75,Turkey,Middle East and Northern Africa,76,5.332000000000001,0.03864,1.06098,0.94632,0.73172,0.22815,0.15746,0.12253,2.08528,,,,
76,Kyrgyzstan,Central and Eastern Europe,77,5.2860000000000005,0.03823,0.47428000000000003,1.15115,0.65088,0.43477,0.042319999999999997,0.3003,2.2327,,,,
77,Nigeria,Sub-Saharan Africa,78,5.268,0.04192,0.65435,0.9043200000000001,0.16007000000000002,0.34334000000000003,0.0403,0.27233,2.89319,,,,
78,Bhutan,Southern Asia,79,5.252999999999999,0.03225,0.77042,1.10395,0.57407,0.5320600000000001,0.15445,0.47998,1.63794,,,,
79,Azerbaijan,Central and Eastern Europe,80,5.212000000000001,0.03363,1.02389,0.9379299999999999,0.64045,0.3703,0.16065,0.07799,2.00073,,,,
80,Pakistan,Southern Asia,81,5.194,0.03726,0.59543,0.41411000000000003,0.51466,0.12102,0.10464000000000001,0.33671,3.1070900000000004,,,,
81,Jordan,Middle East and Northern Africa,82,5.192,0.045239999999999995,0.9019799999999999,1.05392,0.69639,0.40660999999999997,0.14293,0.11052999999999999,1.8799599999999999,,,,
82,Montenegro,Central and Eastern Europe,82,5.192,0.05235,0.9743799999999999,0.9055700000000001,0.72521,0.1826,0.14296,0.1614,2.10017,,,,
83,China,Eastern Asia,84,5.14,0.02424,0.89012,0.94675,0.81658,0.5169699999999999,0.02781,0.08185,1.8604,,,,
84,Zambia,Sub-Saharan Africa,85,5.129,0.06988,0.47038,0.91612,0.29924,0.48827,0.12468,0.19591,2.6343,,,,
85,Romania,Central and Eastern Europe,86,5.124,0.06607,1.04345,0.8858799999999999,0.7689,0.35068,0.006490000000000001,0.13748,1.9312900000000002,,,,
86,Serbia,Central and Eastern Europe,87,5.122999999999999,0.048639999999999996,0.92053,1.0096399999999999,0.74836,0.20107,0.02617,0.19230999999999998,2.025,,,,
87,Portugal,Western Europe,88,5.102,0.04802,1.15991,1.13935,0.8751899999999999,0.51469,0.01078,0.13719,1.26462,,,,
88,Latvia,Central and Eastern Europe,89,5.098,0.0464,1.11312,1.09562,0.72437,0.29671,0.06332,0.18225999999999998,1.62215,,,,
89,Philippines,Southeastern Asia,90,5.073,0.049339999999999995,0.70532,1.03516,0.58114,0.62545,0.12279000000000001,0.24991,1.7536,,,,
90,Somaliland region,Sub-Saharan Africa,91,5.0569999999999995,0.061610000000000005,0.18847,0.95152,0.43873,0.46581999999999996,0.39928,0.5031800000000001,2.11032,,,,
91,Morocco,Middle East and Northern Africa,92,5.013,0.0342,0.7347899999999999,0.64095,0.60954,0.41691000000000006,0.08546000000000001,0.07172,2.4537299999999997,,,,
92,Macedonia,Central and Eastern Europe,93,5.007,0.05376,0.91851,1.00232,0.73545,0.33457,0.053270000000000005,0.22359,1.7393299999999998,,,,
93,Mozambique,Sub-Saharan Africa,94,4.971,0.07896,0.08308,1.02626,0.09131,0.34037,0.15603,0.22269,3.05137,,,,
94,Albania,Central and Eastern Europe,95,4.959,0.05013,0.8786700000000001,0.8043399999999999,0.81325,0.35733000000000004,0.06412999999999999,0.14272,1.89894,,,,
95,Bosnia and Herzegovina,Central and Eastern Europe,96,4.949,0.06913,0.8322299999999999,0.9191600000000001,0.79081,0.09245,0.00227,0.24808000000000002,2.06367,,,,
96,Lesotho,Sub-Saharan Africa,97,4.898,0.09437999999999999,0.37545,1.04103,0.07612000000000001,0.31767,0.12504,0.16388,2.79832,,,,
97,Dominican Republic,Latin America and Caribbean,98,4.885,0.07446,0.8953700000000001,1.17202,0.66825,0.57672,0.14234000000000002,0.21684,1.21305,,,,
98,Laos,Southeastern Asia,99,4.876,0.06698,0.5906600000000001,0.73803,0.54909,0.59591,0.24249,0.42191999999999996,1.7379900000000001,,,,
99,Mongolia,Eastern Asia,100,4.874,0.03313,0.82819,1.3006,0.60268,0.43626000000000004,0.026660000000000003,0.3323,1.34759,,,,
100,Swaziland,Sub-Saharan Africa,101,4.867,0.08742,0.71206,1.07284,0.07566,0.30658,0.0306,0.18259,2.48676,,,,
101,Greece,Western Europe,102,4.857,0.05062,1.15406,0.9293299999999999,0.88213,0.07699,0.013969999999999998,0.0,1.8010099999999998,,,,
102,Lebanon,Middle East and Northern Africa,103,4.8389999999999995,0.04337,1.0256399999999999,0.80001,0.83947,0.33916,0.04582,0.21854,1.57059,,,,
103,Hungary,Central and Eastern Europe,104,4.8,0.061070000000000006,1.12094,1.20215,0.75905,0.32111999999999996,0.02758,0.128,1.24074,,,,
104,Honduras,Latin America and Caribbean,105,4.788,0.056479999999999995,0.59532,0.9534799999999999,0.6951,0.40148,0.06825,0.23026999999999997,1.84408,,,,
105,Tajikistan,Central and Eastern Europe,106,4.7860000000000005,0.03198,0.39047,0.8556299999999999,0.5737899999999999,0.47216,0.15072,0.22974,2.1139900000000003,,,,
106,Tunisia,Middle East and Northern Africa,107,4.739,0.03589,0.88113,0.60429,0.73793,0.26268,0.06358,0.06431,2.12466,,,,
107,Palestinian Territories,Middle East and Northern Africa,108,4.715,0.04394,0.59867,0.92558,0.66015,0.24499,0.12905,0.11250999999999999,2.0438400000000003,,,,
108,Bangladesh,Southern Asia,109,4.694,0.03077,0.39753,0.43106000000000005,0.60164,0.4082,0.12569,0.21222,2.51767,,,,
109,Iran,Middle East and Northern Africa,110,4.686,0.044489999999999995,1.0088,0.54447,0.69805,0.30033000000000004,0.058629999999999995,0.38086,1.6944,,,,
110,Ukraine,Central and Eastern Europe,111,4.681,0.04412,0.79907,1.20278,0.6739,0.25123,0.02961,0.15275,1.5714,,,,
111,Iraq,Middle East and Northern Africa,112,4.677,0.052320000000000005,0.98549,0.81889,0.60237,0.0,0.13788,0.17922000000000002,1.95335,,,,
112,South Africa,Sub-Saharan Africa,113,4.6419999999999995,0.04585,0.9204899999999999,1.18468,0.27688,0.33207,0.08884,0.11972999999999999,1.7195599999999998,,,,
113,Ghana,Sub-Saharan Africa,114,4.633,0.04742,0.5455800000000001,0.6795399999999999,0.40131999999999995,0.42341999999999996,0.04355,0.23087,2.30919,,,,
114,Zimbabwe,Sub-Saharan Africa,115,4.61,0.0429,0.271,1.0327600000000001,0.33475,0.25861,0.08079,0.18987,2.44191,,,,
115,Liberia,Sub-Saharan Africa,116,4.571000000000001,0.11068,0.0712,0.78968,0.34201,0.28531,0.06232000000000001,0.24361999999999998,2.7772900000000003,,,,
116,India,Southern Asia,117,4.565,0.02043,0.64499,0.38174,0.5152899999999999,0.39786,0.08492000000000001,0.26475,2.27513,,,,
117,Sudan,Sub-Saharan Africa,118,4.55,0.0674,0.52107,1.01404,0.36878,0.10081,0.1466,0.19062,2.20857,,,,
118,Haiti,Latin America and Caribbean,119,4.518,0.07331,0.26673,0.74302,0.38847,0.24425,0.17175,0.46187,2.24173,,,,
119,Congo (Kinshasa),Sub-Saharan Africa,120,4.5169999999999995,0.0368,0.0,1.0012,0.09806000000000001,0.22605,0.07625,0.24834,2.86712,,,,
120,Nepal,Southern Asia,121,4.513999999999999,0.03607,0.35996999999999996,0.86449,0.5687399999999999,0.38282,0.059070000000000004,0.32295999999999997,1.9563700000000002,,,,
121,Ethiopia,Sub-Saharan Africa,122,4.512,0.0378,0.19072999999999998,0.60406,0.44055,0.4345,0.15048,0.24325,2.44876,,,,
122,Sierra Leone,Sub-Saharan Africa,123,4.507,0.07067999999999999,0.33024000000000003,0.9557100000000001,0.0,0.4084,0.08786000000000001,0.21488000000000002,2.51009,,,,
123,Mauritania,Sub-Saharan Africa,124,4.436,0.03947,0.45407,0.86908,0.35874,0.24231999999999998,0.17461,0.21899999999999997,2.11773,,,,
124,Kenya,Sub-Saharan Africa,125,4.419,0.04734,0.36471,0.99876,0.41435,0.42215,0.05839,0.37542,1.78555,,,,
125,Djibouti,Sub-Saharan Africa,126,4.369,0.08096,0.44025,0.59207,0.36291,0.46074,0.28105,0.18093,2.05125,,,,
126,Armenia,Central and Eastern Europe,127,4.35,0.04763,0.7682100000000001,0.7771100000000001,0.7299,0.19847,0.039,0.07855,1.75873,,,,
127,Botswana,Sub-Saharan Africa,128,4.332,0.049339999999999995,0.99355,1.10464,0.047760000000000004,0.49495,0.12474,0.10461,1.46181,,,,
128,Myanmar,Southeastern Asia,129,4.3069999999999995,0.04351,0.27108000000000004,0.70905,0.48246000000000006,0.44017,0.19034,0.79588,1.41805,,,,
129,Georgia,Central and Eastern Europe,130,4.297,0.042210000000000004,0.7419,0.38561999999999996,0.72926,0.40576999999999996,0.38331,0.055470000000000005,1.59541,,,,
130,Malawi,Sub-Saharan Africa,131,4.292,0.0613,0.016040000000000002,0.41134,0.22562,0.43054,0.06977,0.33128,2.8079099999999997,,,,
131,Sri Lanka,Southern Asia,132,4.271,0.03751,0.83524,1.01905,0.70806,0.5372600000000001,0.09179,0.40828000000000003,0.67108,,,,
132,Cameroon,Sub-Saharan Africa,133,4.252,0.04678,0.4225,0.8876700000000001,0.23401999999999998,0.49309,0.05786,0.20618000000000003,1.95071,,,,
133,Bulgaria,Central and Eastern Europe,134,4.218,0.04828,1.01216,1.10614,0.76649,0.30587,0.00872,0.11921,0.89991,,,,
134,Egypt,Middle East and Northern Africa,135,4.194,0.0326,0.8818,0.747,0.61712,0.17288,0.06324,0.11291,1.59927,,,,
135,Yemen,Middle East and Northern Africa,136,4.077,0.04367,0.5464899999999999,0.68093,0.40064,0.35570999999999997,0.07854,0.09131,1.92313,,,,
136,Angola,Sub-Saharan Africa,137,4.033,0.047580000000000004,0.75778,0.8604,0.16683,0.10384000000000002,0.07122,0.12344000000000001,1.9493900000000002,,,,
137,Mali,Sub-Saharan Africa,138,3.995,0.05602000000000001,0.26074,1.03526,0.20583,0.38856999999999997,0.12352,0.18798,1.79293,,,,
138,Congo (Brazzaville),Sub-Saharan Africa,139,3.989,0.06682,0.67866,0.6629,0.31051,0.41466000000000003,0.11685999999999999,0.12387999999999999,1.68135,,,,
139,Comoros,Sub-Saharan Africa,140,3.9560000000000004,0.04797,0.23906,0.79273,0.36315,0.22916999999999998,0.19899999999999998,0.17440999999999998,1.95812,,,,
140,Uganda,Sub-Saharan Africa,141,3.931,0.04317,0.21101999999999999,1.13299,0.33860999999999997,0.45726999999999995,0.07267,0.29066,1.42766,,,,
141,Senegal,Sub-Saharan Africa,142,3.904,0.03608,0.36498,0.97619,0.4354,0.36772,0.10712999999999999,0.20843000000000003,1.44395,,,,
142,Gabon,Sub-Saharan Africa,143,3.8960000000000004,0.04547,1.06024,0.90528,0.43372,0.31914000000000003,0.11091,0.06822,0.99895,,,,
143,Niger,Sub-Saharan Africa,144,3.845,0.036019999999999996,0.0694,0.77265,0.29707,0.47691999999999996,0.15639,0.19387000000000001,1.87877,,,,
144,Cambodia,Southeastern Asia,145,3.819,0.05069,0.46038,0.62736,0.61114,0.66246,0.07247,0.40359,0.98195,,,,
145,Tanzania,Sub-Saharan Africa,146,3.781,0.05061,0.2852,1.00268,0.38215,0.32878,0.05747000000000001,0.34376999999999996,1.38079,,,,
146,Madagascar,Sub-Saharan Africa,147,3.681,0.03633,0.20824,0.66801,0.46721,0.19184,0.08123999999999999,0.21333000000000002,1.851,,,,
147,Central African Republic,Sub-Saharan Africa,148,3.678,0.06112000000000001,0.0785,0.0,0.06699,0.48878999999999995,0.08288999999999999,0.23835,2.7223,,,,
148,Chad,Sub-Saharan Africa,149,3.667,0.0383,0.34193,0.76062,0.1501,0.23501,0.05269,0.18386,1.9429599999999998,,,,
149,Guinea,Sub-Saharan Africa,150,3.656,0.0359,0.17417,0.46475,0.24009,0.37725,0.12139000000000001,0.28657,1.9917200000000002,,,,
150,Ivory Coast,Sub-Saharan Africa,151,3.655,0.051410000000000004,0.46534,0.77115,0.15185,0.46866,0.17922000000000002,0.20165,1.41723,,,,
151,Burkina Faso,Sub-Saharan Africa,152,3.5869999999999997,0.04324,0.25811999999999996,0.85188,0.27125,0.39493,0.12832000000000002,0.21746999999999997,1.46494,,,,
152,Afghanistan,Southern Asia,153,3.575,0.03084,0.31982,0.30285,0.30335,0.23414000000000001,0.09719,0.3651,1.9521,,,,
153,Rwanda,Sub-Saharan Africa,154,3.465,0.03464,0.22208000000000003,0.7737,0.42863999999999997,0.59201,0.55191,0.22628,0.67042,,,,
154,Benin,Sub-Saharan Africa,155,3.34,0.03656,0.28665,0.35386,0.3191,0.4845,0.0801,0.1826,1.6332799999999998,,,,
155,Syria,Middle East and Northern Africa,156,3.0060000000000002,0.05015,0.6632,0.47489,0.7219300000000001,0.15684,0.18905999999999998,0.47179,0.32858000000000004,,,,
156,Burundi,Sub-Saharan Africa,157,2.905,0.08657999999999999,0.0153,0.41586999999999996,0.22396,0.1185,0.10062,0.19727,1.83302,,,,
157,Togo,Sub-Saharan Africa,158,2.839,0.06727000000000001,0.20868,0.13995,0.28443,0.36453,0.10730999999999999,0.16680999999999999,1.56726,,,,
0,Denmark,Western Europe,1,7.526,,1.4417799999999998,1.16374,0.79504,0.5794100000000001,0.44453000000000004,0.36171,2.73939,7.46,7.5920000000000005,,
1,Switzerland,Western Europe,2,7.5089999999999995,,1.5273299999999999,1.14524,0.86303,0.58557,0.41203,0.28083,2.69463,7.428,7.59,,
2,Iceland,Western Europe,3,7.501,,1.42666,1.18326,0.8673299999999999,0.56624,0.14975,0.47678000000000004,2.83137,7.332999999999999,7.669,,
3,Norway,Western Europe,4,7.497999999999999,,1.57744,1.1269,0.79579,0.59609,0.35775999999999997,0.37895,2.66465,7.421,7.575,,
4,Finland,Western Europe,5,7.412999999999999,,1.40598,1.1346399999999999,0.81091,0.57104,0.41003999999999996,0.25492,2.82596,7.351,7.475,,
5,Canada,North America,6,7.404,,1.44015,1.0961,0.8276,0.5737,0.31329,0.44833999999999996,2.70485,7.335,7.473,,
6,Netherlands,Western Europe,7,7.3389999999999995,,1.46468,1.02912,0.8123100000000001,0.55211,0.29927,0.47416,2.70749,7.284,7.394,,
7,New Zealand,Australia and New Zealand,8,7.334,,1.36066,1.17278,0.83096,0.5814699999999999,0.41903999999999997,0.49401000000000006,2.47553,7.263999999999999,7.404,,
8,Australia,Australia and New Zealand,9,7.313,,1.4444299999999999,1.10476,0.8512,0.5683699999999999,0.32331,0.47407,2.5465,7.2410000000000005,7.385,,
9,Sweden,Western Europe,10,7.291,,1.45181,1.08764,0.83121,0.58218,0.40867,0.38254,2.54734,7.227,7.355,,
10,Israel,Middle East and Northern Africa,11,7.267,,1.33766,0.9953700000000001,0.8491700000000001,0.36432,0.08728,0.32288,3.31029,7.199,7.335,,
11,Austria,Western Europe,12,7.119,,1.45038,1.0838299999999998,0.80565,0.54355,0.21348000000000003,0.32865,2.6934299999999998,7.045,7.193,,
12,United States,North America,13,7.104,,1.50796,1.04782,0.779,0.48163,0.14868,0.41076999999999997,2.72782,7.02,7.188,,
13,Costa Rica,Latin America and Caribbean,14,7.087000000000001,,1.06879,1.02152,0.76146,0.55225,0.10547000000000001,0.22553,3.3516800000000004,6.999,7.175,,
14,Puerto Rico,Latin America and Caribbean,15,7.039,,1.35943,1.08113,0.77758,0.46823000000000004,0.12275,0.22202,3.0076,6.794,7.284,,
15,Germany,Western Europe,16,6.994,,1.44787,1.09774,0.81487,0.53466,0.28551,0.30451999999999996,2.5093099999999997,6.93,7.058,,
16,Brazil,Latin America and Caribbean,17,6.952000000000001,,1.08754,1.03938,0.61415,0.40425,0.14165999999999998,0.15775999999999998,3.5073300000000005,6.875,7.029,,
17,Belgium,Western Europe,18,6.928999999999999,,1.42539,1.05249,0.8195899999999999,0.51354,0.26248,0.2424,2.61355,6.861000000000001,6.997000000000001,,
18,Ireland,Western Europe,19,6.907,,1.4834100000000001,1.16157,0.81455,0.54008,0.29754,0.44963000000000003,2.15988,6.836,6.978,,
19,Luxembourg,Western Europe,20,6.871,,1.6975200000000001,1.03999,0.8454200000000001,0.5487,0.35329,0.27571,2.11055,6.803999999999999,6.938,,
